Type,Size,Threads,Solutions,FirstTime_s,TotalTime_s,MaxMemory_KB,CPU_Percent,Status
sparse,8,1,1293347,0,9.81232,1712512,99,TIMEOUT
sparse,8,8,1970194,0,9.81335,42395888,530,TIMEOUT
sparse,8,16,7415,0,9.8515,26286416,783,TIMEOUT
sparse,8,32,3931,0,9.80979,25369176,1282,TIMEOUT
sparse,8,48,3940,0,9.7941,23658356,1706,TIMEOUT
sparse,8,64,3396,0,9.79974,20465904,1970,TIMEOUT
sparse,16,1,0,0,9.81017,25269280,99,TIMEOUT
sparse,16,8,2257,0,9.84796,76315940,431,TIMEOUT
sparse,16,16,453,0,9.86091,25511048,784,TIMEOUT
sparse,16,32,125,0,9.85093,24888920,1291,TIMEOUT
sparse,16,48,676,0,9.79393,23162192,1672,TIMEOUT
sparse,16,64,55,0,9.79465,20685552,1968,TIMEOUT
sparse,24,1,0,0,9.8106,20635448,99,TIMEOUT
sparse,24,8,882,0,9.8145,78746376,447,TIMEOUT
sparse,24,16,37,0,9.8609,25328724,783,TIMEOUT
sparse,24,32,293,0,9.81216,25487016,1248,TIMEOUT
sparse,24,48,17,0,9.79667,23032120,1693,TIMEOUT
sparse,24,64,9,0,9.79079,20005536,1916,TIMEOUT
sparse,32,1,0,0,9.81391,18858888,100,TIMEOUT
sparse,32,8,281,0,9.81574,79659432,436,TIMEOUT
sparse,32,16,24,0,9.86212,25557420,775,TIMEOUT
sparse,32,32,9,0,9.81245,24532008,1274,TIMEOUT
sparse,32,48,1,0,9.79823,22435580,1680,TIMEOUT
sparse,32,64,0,0,9.79673,20076292,1982,TIMEOUT
dense,8,1,1004156,0,9.80899,2123208,99,TIMEOUT
dense,8,8,175569,0,9.82051,67675548,446,TIMEOUT
dense,8,16,5482,0,9.81748,25810980,779,TIMEOUT
dense,8,32,4312,0,9.81193,25281972,1305,TIMEOUT
dense,8,48,3885,0,9.79363,23076508,1732,TIMEOUT
dense,8,64,3888,0,9.79864,20133196,1954,TIMEOUT
dense,16,1,0,0,9.80804,699956,100,TIMEOUT
dense,16,8,0,0,9.81267,3529192,763,TIMEOUT
dense,16,16,0,0,9.86047,6967624,1464,TIMEOUT
dense,16,32,0,0,9.83905,20356052,2224,TIMEOUT
dense,16,48,0,0,9.8333,25652244,1999,TIMEOUT
dense,16,64,0,0,9.8097,21393352,2248,TIMEOUT
dense,24,1,736938,0,9.8141,4197624,99,TIMEOUT
dense,24,8,11353,0,9.81292,68300388,443,TIMEOUT
dense,24,16,292,0,9.84084,25369848,777,TIMEOUT
dense,24,32,195,0,9.8089,25407176,1261,TIMEOUT
dense,24,48,153,0,9.80183,22480620,1670,TIMEOUT
